Ne1 Ne2 Ne3 Ne4 tIntrogressionPop3_to_Pop2 IntrogressionPop3_to_Pop2 tSplitPop1_Pop2 Ne1_2 tSplitPop3_Pop4 Ne3_4 tSplitPop1_Pop2_Pop3_Pop4 Ne1_2_3_4
4538 545 16263 7049 243 0.19716312846020362 1121 121 2034 184 5666 142 440	24	229	20	17	14	13	801	641	2	4	4	3	1	5	4	346	136	0	0	0	0	1	0	0	69	704	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	392	0	0	0	0	0	0	0	0	1009	0	0	0	0	0	0	0
1723 893 16735 8620 298 0.18690396826829564 838 134 3068 167 5473 182 966	51	853	20	16	15	17	565	374	0	0	5	1	0	1	4	93	193	0	0	2	0	0	2	1	51	490	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	1143	0	0	0	0	0	0	0
3024 869 10537 9538 280 0.04299575256929536 1264 181 3199 122 5147 147 1021	84	888	15	11	36	13	614	482	0	0	1	1	0	1	0	14	208	0	0	0	0	0	0	0	0	599	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	1159	1	0	0	0	0	0	0
2206 707 11995 6476 210 0.06515357779184118 1358 142 3943 194 5196 186 1341	163	1357	26	21	38	22	335	543	0	0	7	1	2	0	0	36	285	0	0	11	0	1	0	0	12	744	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	1044	0	0	0	0	0	0	0
1286 555 12305 5484 321 0.16268027676316257 1306 172 3909 155 5457 134 1293	214	1262	13	27	55	10	357	551	2	1	37	3	3	3	2	101	297	0	1	4	0	1	0	0	24	436	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	333	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	982	0	0	0	0	0	0	0
4205 721 19373 9311 368 0.18053176158233641 539 177 2026 109 2447 183 432	6	171	29	11	11	8	102	364	1	0	1	0	0	0	0	20	99	0	0	0	0	0	0	1	8	404	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	447	0	0	0	0	0	0	0
4297 952 12571 5324 213 0.17763468171605762 739 164 2540 115 3708 139 642	26	433	20	16	23	6	226	546	1	6	5	0	4	2	0	84	62	0	0	1	0	0	0	0	14	440	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	593	0	0	0	0	0	0	0
2174 913 18607 6140 341 0.017280172451734882 1403 172 3655 157 4530 164 1268	141	1311	13	27	36	13	286	427	0	0	1	0	0	0	0	3	282	1	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	1002	0	0	0	0	0	0	0
4773 998 15805 8389 330 0.18513806292013604 898 101 3036 128 3742 112 928	72	820	20	14	23	7	116	612	2	2	12	0	1	0	0	35	186	0	0	7	2	1	0	2	38	576	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	549	0	0	0	0	1	0	0
4904 890 17567 8922 382 0.07500917784768119 941 134 2805 172 3194 178 879	42	602	35	22	16	12	91	529	2	0	2	1	0	0	0	2	95	0	0	2	0	0	0	0	0	580	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	70	0	0	0	0	1	0	0	0	40	0	0	0	0	0	0	0	0	651	2	0	1	0	1	0	1
3832 587 14988 6896 310 0.01742385666711202 1172 154 3483 182 5864 171 1043	187	1078	28	16	42	12	721	205	0	0	0	0	0	0	0	7	327	0	0	0	0	0	0	0	3	688	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	1455	0	0	0	0	0	0	0
4441 705 18795 7983 391 0.039638982921935545 1398 180 3427 127 4871 116 1035	97	999	24	13	22	11	412	372	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	848	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	996	0	0	0	0	0	0	0
4701 993 16407 6992 221 0.1957571542037725 718 113 3286 198 3486 168 1156	69	1053	28	15	23	9	30	744	3	4	25	3	2	0	1	13	53	1	0	2	2	0	0	0	0	469	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	289	0	0	0	1	3	0	0	0	555	1	2	1	2	1	1	4
4600 724 16143 6058 295 0.10809304826138805 1129 157 3123 157 5699 146 1040	96	885	24	18	43	20	695	568	0	0	7	1	0	2	1	102	185	0	0	0	0	0	0	0	0	725	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	1335	0	0	0	0	0	0	0
4369 547 18426 7176 344 0.15689192079243794 898 179 3261 107 5511 149 1101	98	884	12	11	23	10	557	418	0	2	7	2	0	0	0	73	242	1	0	9	0	1	2	3	80	575	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	1168	0	0	0	0	0	0	0
1505 989 11103 9643 321 0.022739768229876563 834 188 3208 115 5490 133 1070	78	953	17	11	50	10	733	543	1	0	7	1	1	0	1	75	87	0	0	0	0	0	0	0	0	507	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	1311	0	0	0	0	0	0	0
4165 827 11761 8156 262 0.09608551198048927 551 169 2732 119 4661 173 812	40	568	13	8	38	9	595	461	1	0	9	1	1	0	0	139	36	0	0	0	0	0	0	0	0	377	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	1095	0	0	0	0	0	0	0
3216 988 12367 6566 326 0.09058995863281155 1228 105 3707 134 3850 183 1088	127	1068	18	14	48	10	38	395	0	0	6	1	1	0	0	0	185	0	0	1	0	0	1	0	0	691	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	47	1	0	1	0	0	0	0	0	712	4	5	4	5	5	1	2
4666 801 18609 7879 228 0.0703815566990564 1483 140 3760 170 4472 120 1240	104	1191	31	15	51	10	172	425	0	0	3	0	2	0	0	4	242	0	0	0	0	0	0	0	0	834	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	873	0	0	0	0	0	0	0
2035 967 11096 6916 392 0.020154251187025136 820 125 3303 135 5377 157 1066	62	826	20	19	67	9	655	384	0	0	1	1	1	0	0	5	107	0	0	0	0	0	0	0	0	492	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	1363	0	0	0	0	0	0	0
1708 626 17171 6504 318 0.14965419545737255 739 159 2836 192 4485 114 826	77	758	27	17	23	11	372	369	1	1	9	3	7	1	0	61	128	1	0	0	1	0	4	0	16	398	0	0	0	0	0	0	0	1	22	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	972	0	0	0	0	0	0	0
2837 793 10819 8349 239 0.048632568516426014 730 169 3810 170 5560 113 1443	120	1280	22	15	73	13	530	338	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	490	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	1555	0	0	0	0	0	0	0
1526 514 11209 8698 311 0.13652470627206217 1453 148 3120 123 3936 114 1019	45	897	8	13	24	10	158	341	0	0	1	0	1	0	1	20	490	1	0	9	1	1	3	2	52	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	405	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	561	0	0	0	0	0	0	0
4709 519 18472 8635 301 0.07287246671225078 1226 185 3240 164 4653 191 1118	63	962	18	20	25	11	365	542	3	0	2	3	2	1	1	37	226	0	0	2	0	1	0	0	30	773	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	940	0	0	0	0	0	0	0
4254 600 11342 7204 267 0.038204008489615804 1069 110 2654 158 3168 178 731	33	518	22	16	43	12	122	421	0	0	0	0	0	1	0	1	170	1	0	1	2	0	0	0	2	595	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	609	0	0	0	0	0	0	0
3162 734 10661 9791 211 0.12882550433207268 806 154 2825 109 3626 177 767	9	596	6	8	16	8	189	462	1	0	4	1	0	1	1	57	88	0	0	0	0	0	0	0	3	220	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0
3119 526 16390 7249 230 0.12429702368093504 1401 184 3721 125 5706 192 1182	93	1119	10	14	38	6	436	681	0	0	16	3	2	1	2	170	223	1	0	0	0	0	0	0	10	738	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	876	0	0	0	0	0	0	0
1249 704 17367 8919 353 0.04556000621545179 801 191 3771 174 3785 143 1103	180	1200	11	3	26	4	3	199	0	0	1	0	0	0	0	0	223	0	0	1	0	0	0	0	1	428	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	112	0	0	1	0	1	0	0	0	40	0	0	0	0	0	0	0	0	803	1	5	7	8	6	6	6
2750 579 19267 5580 346 0.05946149152280135 869 188 2270 141 4671 165 568	23	321	24	17	16	7	689	328	0	0	0	0	1	0	0	7	161	0	0	0	0	0	0	2	15	468	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	1065	0	0	0	0	0	0	0
3367 610 17769 7855 217 0.07089055564532855 1459 179 2151 164 3688 139 500	11	249	35	24	12	15	363	514	0	0	4	4	2	0	0	65	320	0	1	0	0	0	2	0	8	835	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	538	0	0	0	0	0	0	0
2194 863 12693 7458 365 0.016917535888983246 1446 144 2464 132 3418 130 746	19	504	24	6	15	16	271	556	0	0	0	0	0	0	0	2	300	0	0	0	0	0	0	0	0	781	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	671	0	0	0	0	0	0	0
1246 647 18356 7155 290 0.18704577880600642 1438 140 3860 152 4035 171 1396	155	1292	17	20	47	7	11	492	1	0	4	4	0	3	0	5	307	0	0	0	0	0	1	0	2	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	285	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	1	722	0	2	9	3	7	0	2
2958 513 13678 7807 204 0.18282326230638854 837 154 3008 102 3999 162 1056	47	789	11	6	41	8	185	635	0	2	16	3	5	2	2	114	280	2	0	6	0	0	0	1	84	550	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	334	0	0	0	0	0	0	0	0	341	0	0	0	0	0	0	0	0	507	0	0	0	0	0	0	0
4270 969 17354 9097 243 0.14924729754526003 1387 135 3767 103 4594 116 1419	115	1177	13	8	47	13	165	984	4	0	42	7	3	5	5	119	144	0	0	2	0	2	0	0	5	818	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	613	0	0	0	0	0	0	0
1810 694 18193 9897 216 0.1580723851862777 1072 151 3232 172 4866 142 986	94	892	29	22	25	8	340	354	0	0	6	3	1	0	0	50	249	0	0	8	0	1	0	0	67	494	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	804	0	0	0	0	0	0	0
1370 547 14516 7357 378 0.15859472088560647 1492 168 2652 141 3140 114 744	23	544	25	8	6	9	112	279	0	0	5	2	0	0	0	5	373	0	1	0	0	0	0	0	3	608	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	496	0	0	0	0	0	0	0
1436 744 10710 7847 364 0.10163743800479999 776 188 2207 129 3823 157 498	13	298	21	12	7	18	422	339	1	0	1	0	0	0	0	31	185	3	0	0	0	0	0	0	39	444	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	812	0	0	0	0	0	0	0
3511 927 15275 9983 302 0.017006567160646965 997 136 2002 184 5633 116 424	22	184	45	20	16	9	1207	473	0	0	0	1	0	0	0	16	152	0	0	0	0	0	0	0	0	659	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	1574	0	0	0	0	0	0	0
4561 568 12873 7912 314 0.198398061276473 1486 183 2600 181 3943 122 666	53	569	23	16	14	19	313	533	4	2	7	0	2	0	0	31	271	0	1	2	0	1	1	1	21	379	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	566	0	0	0	0	0	0	0
2564 946 15241 8347 282 0.06021255199912232 1145 196 2171 147 4306 192 545	27	280	24	10	8	9	699	477	1	0	2	0	1	0	0	37	203	0	0	0	0	0	0	0	1	585	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	942	0	0	0	0	0	0	0
3657 865 14993 7956 245 0.08125309967730997 629 161 2967 117 4302 107 850	77	773	18	11	5	9	413	342	0	1	0	0	2	2	0	5	81	0	0	0	2	0	0	0	6	435	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	973	0	0	0	0	0	0	0
1298 638 19441 7257 357 0.06787463672966082 1233 108 2588 186 2840 131 762	58	606	42	25	17	10	61	265	1	0	4	0	0	1	0	2	333	0	0	1	0	2	0	0	1	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	517	3	2	0	8	1	2	3
4503 871 19079 8884 205 0.1049121169604448 1109 192 3889 123 3893 101 1409	83	1226	8	4	18	7	2	616	1	0	9	1	0	2	0	0	121	0	0	0	0	0	0	0	0	703	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	115	0	0	1	2	1	0	0	0	670	9	3	9	9	5	0	1
4807 861 11593 7360 265 0.015446270626449068 544 112 3618 190 5470 125 1287	45	1135	22	22	49	15	513	293	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1522	0	0	0	0	0	0	0
1762 536 19637 8551 352 0.05643790955204953 1493 102 2856 106 4813 179 915	23	699	19	14	20	6	590	388	0	0	1	0	0	0	0	44	346	0	1	0	0	0	0	0	28	746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	942	0	0	0	0	0	0	0
2343 795 19964 6150 212 0.02898049451006808 1308 167 3993 173 4648 141 1312	184	1348	14	22	52	12	162	435	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	755	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1047	0	0	0	0	0	0	0
1083 893 19753 5136 320 0.10770434570323605 1021 139 3336 154 4722 194 1096	149	1062	16	21	18	11	320	788	0	0	19	4	2	2	2	136	107	1	0	1	1	0	0	2	10	492	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	345	0	0	0	0	0	0	0	0	902	0	0	0	0	0	0	0
3237 934 14775 5080 399 0.039365025377898044 1398 125 2683 116 3882 127 741	50	566	22	8	19	14	351	459	0	0	0	2	0	1	1	37	221	0	0	0	0	0	0	0	2	830	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	735	0	0	0	0	0	0	0
1473 730 17813 7065 250 0.17601691643028433 855 140 2546 149 5250 174 650	36	453	27	16	26	6	680	330	0	0	4	0	2	2	3	96	198	0	0	0	0	0	0	0	45	497	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	1124	0	0	0	0	0	0	0
2796 880 19531 6524 332 0.09503188457752403 1085 181 2301 141 5109 199 489	25	292	14	18	3	6	598	563	1	0	2	0	2	1	1	144	109	0	0	0	0	2	0	0	76	515	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	820	0	0	0	0	0	0	0
1268 868 17396 7485 294 0.09327013724495901 1395 192 3596 192 3922 163 1296	93	1172	27	17	39	13	45	713	2	4	20	2	1	0	3	21	270	0	0	1	0	1	0	1	7	527	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	228	0	0	1	0	0	0	0	0	497	4	1	7	0	2	1	1
4813 795 15861 9698 237 0.17327834271081397 804 193 3850 170 4891 185 1347	140	1328	28	12	39	14	202	785	3	1	21	2	4	6	5	80	169	0	0	6	0	0	1	2	38	555	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	391	1	0	0	0	0	0	0	0	712	0	0	0	0	0	0	0
1415 903 18392 7124 360 0.09747504365060278 1228 110 3297 185 4279 151 1185	79	964	20	24	47	22	227	541	0	0	5	0	2	0	3	33	241	1	0	2	0	0	0	0	16	495	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	843	0	0	0	1	1	0	0
4213 668 13839 6749 330 0.13035251713015922 701 187 2032 174 5949 191 410	17	189	21	17	12	8	963	337	0	0	0	0	2	3	0	100	140	0	0	0	0	1	1	1	70	461	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	1297	0	0	0	0	0	0	0
1904 825 13957 6563 390 0.16571225848249307 807 142 2577 198 5007 106 745	41	514	22	22	10	8	544	613	2	3	8	0	3	2	1	107	75	0	1	0	1	2	0	1	72	442	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	982	0	0	0	0	0	0	0
3459 982 13459 6375 328 0.1673696714256836 744 198 3468 189 5808 118 1099	152	1046	19	18	44	11	562	496	0	3	15	2	1	3	0	119	96	0	0	4	0	2	1	0	21	522	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	1245	0	0	0	0	0	0	0
4339 799 16989 5200 261 0.06473312666414781 1380 122 2384 117 4041 171 574	23	345	28	5	2	11	445	537	0	0	1	0	0	0	0	35	211	0	0	0	0	1	0	0	5	798	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	756	0	0	0	0	0	0	0
3358 650 11517 7462 371 0.15887859412121802 1352 160 2349 150 5544 132 606	27	416	14	10	8	11	810	524	0	1	2	0	0	3	0	148	234	0	0	0	2	0	0	1	96	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	1100	0	0	0	0	0	0	0
2438 838 13512 9983 372 0.04331283634440334 947 109 3259 165 3712 105 1217	55	892	26	17	90	16	133	398	0	0	1	0	1	0	0	1	156	0	0	0	0	0	0	0	0	626	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	883	0	0	0	0	1	0	1
3834 530 14374 5323 216 0.05288519398545611 733 135 2707 123 3427 148 905	48	635	23	21	10	6	242	342	1	1	0	2	0	4	3	22	233	2	0	3	0	0	0	0	25	426	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	707	0	0	0	0	0	0	0
3187 860 15998 8688 302 0.058111288493176164 850 111 3493 159 3705 191 1213	144	1012	9	15	87	8	79	493	0	0	7	2	2	2	0	3	128	0	0	0	0	0	0	0	6	542	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	93	0	0	1	0	0	0	0	0	906	3	2	1	4	2	0	0
1308 569 18727 9189 395 0.1341406708451776 1106 106 3933 164 5672 195 1594	76	1375	20	11	63	7	462	599	2	0	13	4	1	1	1	77	231	0	0	1	0	2	2	3	31	614	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	1290	0	0	0	0	0	0	0
2268 800 14286 7915 300 0.15080209345468928 1030 115 3406 146 3638 142 1198	83	1097	20	16	36	9	36	723	2	2	21	4	3	1	1	9	148	0	0	3	0	0	0	0	2	587	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	574	0	3	2	1	1	0	5
1084 892 19116 5507 306 0.12723112596575914 1104 163 2260 172 5202 181 506	56	309	36	14	19	17	758	481	1	3	2	0	2	1	2	101	229	0	0	1	0	2	0	0	52	467	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	1009	0	0	0	0	0	0	0
1313 934 13879 8727 365 0.12754668965101268 1179 181 3152 193 4234 149 1164	34	969	32	10	15	15	284	531	0	1	8	0	0	1	1	27	230	0	0	3	0	0	0	0	13	330	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	288	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	849	0	0	1	0	0	0	0
4058 562 17724 8396 304 0.011044165267080628 1360 101 3094 130 4187 149 1044	67	838	25	17	27	9	293	307	0	0	0	0	0	0	0	4	260	0	0	0	0	0	0	0	1	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	832	0	0	0	0	0	0	0
4382 539 12495 7565 347 0.1814186463043476 941 127 2767 129 5755 134 889	28	665	29	19	6	9	757	309	0	0	8	2	1	0	1	146	298	0	0	11	0	0	0	0	109	596	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	1118	0	0	0	0	0	0	0
4369 632 19948 9724 287 0.07781033874524143 782 167 3194 164 5920 191 1080	43	874	26	12	67	9	666	335	0	1	2	1	1	0	1	50	225	0	0	2	3	1	3	2	88	488	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	1332	0	0	0	0	0	0	0
4584 623 15578 7239 371 0.1100397983368931 1357 142 3066 175 3457 132 1000	52	842	28	12	24	10	69	670	0	1	9	3	2	2	1	22	249	1	0	2	0	0	0	1	7	919	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	98	1	1	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	441	3	0	5	3	7	1	0
4150 740 14748 6582 232 0.017950244834452227 1093 147 2499 124 3438 101 696	23	468	28	16	4	6	286	434	1	1	0	0	0	0	0	1	168	0	0	0	0	0	0	0	0	663	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	735	0	0	0	0	0	0	0
